,c_charge_degree,race,age_cat,sex,age,priors_count,juv_fel_count,juv_misd_count,score_text,two_year_recid,is_recid,validation_value,decile_score
5819,F,Caucasian,Greater than 45,Female,65,0,0,0,0,0,0,0.07665972,1
5821,F,Caucasian,Less than 25,Male,24,6,0,0,1,0,0,0.85031074,10
5822,M,African-American,Greater than 45,Male,46,0,0,0,0,0,0,0.15406154,2
5824,F,African-American,Less than 25,Male,20,0,0,0,0,1,1,0.56179214,4
5825,F,African-American,25 - 45,Male,29,16,0,0,1,1,1,0.94944656,10
5826,F,African-American,25 - 45,Male,29,7,0,0,0,0,1,0.8293106,3
5827,F,Caucasian,Greater than 45,Female,56,3,0,0,0,0,0,0.15728411,1
5828,F,African-American,Less than 25,Male,21,0,0,0,0,0,0,0.5263272,4
5829,F,African-American,25 - 45,Male,40,0,0,0,1,1,1,0.19586235,10
5830,M,African-American,Less than 25,Male,22,2,0,0,1,1,1,0.7193889,9
5831,M,Caucasian,25 - 45,Male,39,0,0,0,0,0,0,0.18603624,1
5832,F,African-American,Less than 25,Male,22,1,0,1,1,1,1,0.82812434,8
5834,F,Caucasian,25 - 45,Male,36,1,0,0,0,0,0,0.23836891,2
5835,F,African-American,25 - 45,Male,30,0,0,0,0,0,0,0.2864088,1
5836,F,Caucasian,Greater than 45,Male,56,17,0,0,0,1,1,0.8017525,4
5837,M,African-American,25 - 45,Male,36,0,0,0,1,0,0,0.2236236,6
5838,M,African-American,25 - 45,Male,38,5,0,0,1,0,0,0.46686822,7
5839,F,African-American,25 - 45,Male,32,0,0,0,0,0,0,0.26407272,1
5840,F,African-American,25 - 45,Female,34,5,0,0,1,1,1,0.561884,9
5842,M,Caucasian,Greater than 45,Male,52,0,0,0,0,0,0,0.11479436,1
5843,F,Caucasian,Less than 25,Male,20,1,0,1,1,1,1,0.83705646,10
5844,M,African-American,25 - 45,Male,38,5,0,0,0,0,0,0.46686822,4
5845,M,Caucasian,Greater than 45,Male,46,0,0,0,0,0,0,0.14305583,1
5846,F,African-American,25 - 45,Male,27,0,0,0,0,1,1,0.33231354,4
5847,F,African-American,Less than 25,Male,20,2,0,0,0,1,1,0.7786513,3
5848,M,African-American,Greater than 45,Female,51,1,0,0,0,0,0,0.14917438,1
5849,F,Caucasian,25 - 45,Female,29,1,0,0,0,1,1,0.33555904,2
5850,F,African-American,25 - 45,Female,35,7,0,0,0,1,1,0.7394782,2
5851,M,Caucasian,25 - 45,Male,37,1,0,0,0,1,1,0.2290503,1
5852,F,Caucasian,Greater than 45,Male,63,0,0,0,0,0,0,0.08108138,1
5853,F,African-American,25 - 45,Male,27,2,0,0,1,0,0,0.48913735,6
5854,F,African-American,25 - 45,Male,27,1,0,0,0,1,1,0.39569864,4
5855,F,African-American,25 - 45,Male,27,0,0,0,1,0,0,0.33231354,5
5856,M,African-American,Less than 25,Male,24,2,0,0,1,1,1,0.6337685,6
5858,M,African-American,25 - 45,Male,32,13,0,1,1,1,1,0.9369522,8
5859,F,Caucasian,25 - 45,Male,25,4,0,0,1,1,1,0.74788624,10
5860,M,African-American,Less than 25,Male,24,10,2,1,1,0,0,0.966998,9
5861,M,African-American,25 - 45,Male,27,0,0,0,0,0,0,0.33262324,1
5862,M,African-American,Greater than 45,Female,48,0,0,0,1,0,0,0.14429878,5
5863,M,African-American,25 - 45,Female,26,1,0,0,0,0,0,0.4212163,4
5865,F,Caucasian,Less than 25,Male,23,1,0,0,1,1,1,0.5202331,5
5866,M,Caucasian,Less than 25,Male,22,3,0,1,0,1,1,0.86265004,4
5867,F,African-American,Greater than 45,Female,51,4,0,0,0,0,0,0.23599674,1
5868,F,African-American,25 - 45,Male,41,0,0,0,0,0,0,0.18973607,1
5869,F,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.5263272,7
5870,M,African-American,25 - 45,Male,32,1,0,0,1,0,0,0.31502506,7
5872,M,African-American,25 - 45,Female,39,3,0,0,1,0,0,0.3153317,6
5874,M,Caucasian,Greater than 45,Male,46,0,0,0,0,0,0,0.14305583,1
5876,M,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5936342,7
5878,F,African-American,25 - 45,Male,36,2,0,0,0,1,1,0.31315756,4
5880,M,Caucasian,25 - 45,Male,32,0,0,0,0,0,0,0.24011193,3
5881,M,African-American,25 - 45,Male,38,17,0,0,0,1,1,0.92480356,4
5883,F,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5950852,5
5884,M,Caucasian,Greater than 45,Male,69,0,0,0,0,1,1,0.06669196,1
5885,F,African-American,25 - 45,Male,26,2,0,0,0,0,0,0.51604366,4
5886,M,African-American,25 - 45,Female,27,1,0,0,1,1,1,0.39428198,6
5887,M,Caucasian,25 - 45,Female,30,1,0,0,1,0,0,0.32117903,6
5888,F,African-American,Less than 25,Male,22,2,0,0,1,0,1,0.72060126,8
5889,F,Caucasian,25 - 45,Female,43,0,0,0,0,0,0,0.16554576,1
5891,M,Caucasian,Less than 25,Male,22,2,0,0,0,1,1,0.6848465,4
5892,M,Caucasian,Greater than 45,Female,55,0,0,0,0,0,0,0.105303854,1
5894,F,African-American,Less than 25,Male,20,1,0,0,0,0,0,0.69260246,2
5895,M,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5936342,7
5896,F,African-American,25 - 45,Male,29,15,0,4,1,1,1,0.9920333,9
5897,F,Caucasian,25 - 45,Male,33,9,0,0,1,1,1,0.832866,9
5898,F,Caucasian,Greater than 45,Male,55,7,0,0,1,0,0,0.31461987,8
5899,F,African-American,Less than 25,Male,22,1,0,0,1,0,0,0.5950852,6
5900,F,African-American,Greater than 45,Male,55,1,0,0,0,0,0,0.12856732,1
5901,F,Caucasian,25 - 45,Female,43,0,0,0,0,1,1,0.16554576,1
5902,F,African-American,Less than 25,Male,21,0,0,0,1,1,1,0.5263272,10
5903,F,African-American,25 - 45,Male,38,6,1,0,0,0,0,0.73785657,4
5904,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,2
5905,M,Caucasian,25 - 45,Female,28,1,0,0,1,0,0,0.3520615,5
5907,F,African-American,25 - 45,Male,39,1,0,0,0,0,1,0.23374675,1
5908,M,Caucasian,Greater than 45,Male,79,1,0,0,0,0,0,0.056769893,1
5909,F,Caucasian,Greater than 45,Male,48,1,0,0,0,0,0,0.1536632,1
5911,M,African-American,25 - 45,Male,31,5,1,0,1,0,0,0.81822926,8
5912,M,Caucasian,25 - 45,Male,30,4,0,1,1,1,1,0.7783859,5
5913,F,African-American,25 - 45,Male,32,5,0,0,0,1,1,0.648385,4
5914,M,Caucasian,Greater than 45,Male,56,1,0,0,0,0,0,0.11451832,1
5915,M,African-American,25 - 45,Female,28,0,0,0,1,1,1,0.31829017,8
5916,M,African-American,25 - 45,Male,43,2,0,0,0,0,0,0.23589836,1
5918,F,African-American,25 - 45,Male,27,21,0,0,1,1,1,0.97710425,7
5919,M,African-American,25 - 45,Male,41,0,0,0,1,0,0,0.18935263,6
5921,M,African-American,25 - 45,Male,43,3,0,0,0,1,1,0.27923906,1
5922,F,African-American,25 - 45,Female,33,1,0,0,0,0,0,0.3005456,1
5923,F,African-American,Less than 25,Male,22,0,0,0,0,0,0,0.497359,3
5924,F,African-American,25 - 45,Male,34,3,0,0,0,0,0,0.39888328,1
5925,M,Caucasian,25 - 45,Male,36,0,0,0,0,0,0,0.2067886,1
5926,F,Caucasian,Greater than 45,Male,69,0,0,0,1,0,0,0.06684576,5
5927,F,Caucasian,25 - 45,Male,32,5,0,0,1,1,1,0.61132073,5
5928,F,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5950852,7
5929,F,Caucasian,Greater than 45,Male,46,0,0,0,1,0,0,0.14350115,5
5930,M,Caucasian,25 - 45,Male,34,1,0,0,1,0,0,0.26157722,5
5932,M,African-American,25 - 45,Male,39,0,0,0,0,0,0,0.20170291,1
5933,M,African-American,25 - 45,Male,25,6,0,0,1,1,1,0.83983433,7
5935,F,African-American,Greater than 45,Male,63,9,0,0,1,1,1,0.3636353,6
5936,F,Caucasian,Less than 25,Male,24,8,0,0,0,1,1,0.8854594,4
5937,M,Caucasian,25 - 45,Male,29,2,0,0,1,0,1,0.40804076,5
5938,F,African-American,Less than 25,Male,20,3,0,3,1,1,1,0.9590287,8
5939,M,Caucasian,25 - 45,Female,40,0,0,0,1,0,0,0.18246534,5
5940,F,African-American,25 - 45,Male,30,7,0,0,1,1,1,0.82013524,8
5941,M,Caucasian,25 - 45,Male,36,10,0,0,1,1,1,0.8288526,5
5942,F,Caucasian,Greater than 45,Male,50,5,0,0,1,0,1,0.26730865,7
5943,M,African-American,25 - 45,Male,37,4,0,0,1,1,1,0.41137522,7
5944,F,African-American,25 - 45,Male,34,1,0,0,1,0,0,0.28994963,7
5946,M,African-American,25 - 45,Female,31,1,0,0,0,1,1,0.3241345,2
5947,F,Caucasian,Less than 25,Male,23,10,0,0,1,0,1,0.9181768,7
5949,F,Caucasian,25 - 45,Male,37,2,0,0,0,1,1,0.2764408,1
5951,F,African-American,Greater than 45,Male,54,22,0,0,1,1,1,0.90079474,7
5952,F,Caucasian,25 - 45,Male,26,2,0,0,1,0,0,0.49181533,5
5953,F,African-American,25 - 45,Male,34,12,0,0,1,1,1,0.8870428,9
5954,M,Caucasian,Greater than 45,Male,59,2,0,0,0,1,1,0.11899402,1
5955,F,Caucasian,Greater than 45,Male,45,2,0,0,0,0,0,0.20049408,2
5956,M,Caucasian,25 - 45,Male,37,2,0,0,0,0,0,0.2762347,2
5958,F,Caucasian,Greater than 45,Male,45,1,0,0,0,1,1,0.17318234,1
5959,F,African-American,Less than 25,Male,22,1,0,0,1,0,0,0.5950852,8
5960,F,African-American,Less than 25,Male,24,3,0,0,1,1,1,0.74587756,8
5961,F,African-American,25 - 45,Male,25,5,0,0,1,0,0,0.81460965,5
5962,F,African-American,Less than 25,Male,24,6,0,0,1,1,1,0.85660046,6
5963,M,African-American,Greater than 45,Female,52,3,0,0,0,0,0,0.19378662,3
5964,M,African-American,Less than 25,Male,20,1,0,0,0,1,1,0.69135165,4
5965,F,African-American,25 - 45,Male,32,6,0,0,1,0,0,0.7438404,6
5966,F,Caucasian,25 - 45,Female,32,2,0,0,0,1,1,0.34121332,2
5967,F,Caucasian,25 - 45,Male,39,8,0,0,1,0,0,0.69058037,6
5968,F,African-American,Greater than 45,Male,49,3,0,0,1,1,1,0.2173163,8
5969,F,African-American,Less than 25,Male,20,1,1,0,0,1,1,0.82804644,4
5970,F,Caucasian,25 - 45,Male,31,11,0,0,1,1,1,0.88460433,7
5971,F,Caucasian,Greater than 45,Male,58,7,0,0,1,1,1,0.2808182,7
5973,F,African-American,25 - 45,Male,26,11,0,1,1,1,1,0.9425646,7
5974,F,African-American,Less than 25,Male,20,1,1,0,1,0,0,0.82804644,6
5975,F,Caucasian,25 - 45,Male,39,1,0,0,0,0,0,0.21381488,1
5976,M,Caucasian,Greater than 45,Male,51,1,0,0,0,1,1,0.13747942,2
5977,M,African-American,25 - 45,Male,30,2,0,0,0,0,0,0.4086275,2
5979,F,Caucasian,25 - 45,Male,26,9,1,0,1,1,1,0.9177633,9
5980,F,African-American,25 - 45,Male,26,2,0,0,1,0,0,0.51604366,6
5981,F,African-American,25 - 45,Male,35,13,1,0,1,1,1,0.9238609,9
5983,F,Caucasian,Greater than 45,Female,51,7,0,0,1,0,0,0.3848948,5
5984,F,Caucasian,25 - 45,Female,26,0,0,0,1,0,0,0.3314545,5
5985,F,African-American,25 - 45,Male,26,5,0,0,0,0,0,0.80293685,4
5986,F,Caucasian,Less than 25,Male,20,0,0,0,0,0,0,0.53294915,2
5987,F,African-American,25 - 45,Male,28,0,0,0,0,1,1,0.31686074,3
5988,M,African-American,Less than 25,Male,23,1,0,1,0,1,1,0.8150616,2
5989,M,African-American,Less than 25,Female,21,0,0,0,1,0,0,0.5287241,5
5991,F,Caucasian,25 - 45,Male,30,0,0,0,0,0,0,0.26512885,3
5992,F,Caucasian,Less than 25,Male,21,2,0,2,1,1,1,0.9116522,9
5993,F,Caucasian,Less than 25,Male,20,1,1,0,1,1,1,0.815778,7
5994,F,Caucasian,Less than 25,Male,24,5,0,0,1,1,1,0.82614,6
5995,F,African-American,25 - 45,Male,35,22,0,0,1,1,1,0.967639,10
5997,F,Caucasian,Greater than 45,Male,50,2,0,0,0,1,1,0.16491523,2
5998,M,African-American,25 - 45,Male,25,5,0,0,1,0,0,0.8141058,9
5999,F,Caucasian,Greater than 45,Female,48,1,0,0,1,0,0,0.15474433,9
6000,M,African-American,25 - 45,Male,31,12,1,1,1,1,1,0.94788986,8
6001,F,African-American,25 - 45,Male,26,0,0,0,1,0,0,0.34682444,9
6002,F,African-American,Less than 25,Male,22,0,0,0,0,0,0,0.497359,4
6003,F,African-American,25 - 45,Male,29,0,0,0,0,0,0,0.3008189,3
6005,F,Caucasian,Greater than 45,Male,52,1,0,0,0,0,0,0.13300776,1
6007,F,African-American,Less than 25,Male,21,0,0,0,1,0,1,0.5263272,7
6008,F,Caucasian,Less than 25,Male,21,1,0,0,1,0,0,0.6040516,8
6009,F,Caucasian,Less than 25,Female,20,0,0,0,1,1,1,0.5373187,8
6011,F,Caucasian,25 - 45,Male,30,1,0,0,0,1,1,0.3214649,1
6012,M,African-American,25 - 45,Female,33,3,0,0,0,1,1,0.41969085,4
6013,F,African-American,Less than 25,Male,24,3,0,0,1,0,0,0.74587756,7
6015,F,African-American,25 - 45,Female,30,11,0,0,1,1,1,0.8950958,7
6016,M,Caucasian,25 - 45,Female,30,0,0,0,0,0,0,0.26710495,2
6017,F,African-American,Greater than 45,Male,47,13,0,0,0,1,1,0.79586977,2
6018,M,African-American,25 - 45,Male,41,9,0,1,1,0,0,0.8349137,9
6021,F,Caucasian,Greater than 45,Male,48,6,0,0,0,0,0,0.35129613,2
6022,F,African-American,Greater than 45,Male,52,2,0,0,1,1,1,0.16458282,9
6023,M,African-American,25 - 45,Female,34,1,0,0,0,0,0,0.2901344,1
6024,F,Caucasian,25 - 45,Male,35,0,0,0,0,1,1,0.21500312,3
6027,F,African-American,Less than 25,Male,24,1,0,0,0,1,1,0.51459026,2
6028,F,Caucasian,Greater than 45,Female,48,17,0,0,1,0,0,0.8602498,8
6031,F,African-American,25 - 45,Male,43,3,0,0,1,1,1,0.27950498,8
6032,M,African-American,25 - 45,Male,25,1,0,0,0,0,0,0.45452952,2
6033,F,African-American,25 - 45,Male,34,20,0,1,1,1,1,0.97231424,9
6034,F,African-American,25 - 45,Male,25,2,0,0,0,1,1,0.54790413,4
6036,F,Caucasian,Greater than 45,Male,56,6,0,0,0,0,0,0.2595282,1
6037,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,4
6038,M,Caucasian,Less than 25,Male,21,0,0,0,0,0,0,0.5006745,4
6039,M,Caucasian,Greater than 45,Male,66,0,0,0,0,0,0,0.07346287,1
6040,M,African-American,25 - 45,Male,28,7,0,0,1,0,0,0.83751774,7
6041,M,Caucasian,25 - 45,Male,29,0,0,0,0,0,0,0.27678397,1
6042,F,Caucasian,Less than 25,Male,22,3,0,0,1,1,1,0.7751294,7
6043,F,Caucasian,25 - 45,Male,39,0,0,0,0,0,0,0.18642186,1
6044,M,African-American,25 - 45,Male,33,9,0,0,1,1,1,0.84021497,8
6045,F,Caucasian,25 - 45,Male,29,2,0,0,0,1,1,0.40741536,1
6046,F,Caucasian,25 - 45,Male,31,1,0,0,0,0,0,0.30534646,2
6047,M,African-American,Less than 25,Male,22,0,0,0,1,0,0,0.4966837,8
6048,M,Caucasian,Less than 25,Female,22,0,0,0,1,0,0,0.47729242,5
6049,F,Caucasian,25 - 45,Male,35,3,0,0,0,0,0,0.35309955,4
6050,F,Caucasian,25 - 45,Male,29,3,0,0,0,1,1,0.49706405,4
6051,F,African-American,25 - 45,Female,37,0,0,0,1,0,0,0.21814108,5
6052,F,African-American,25 - 45,Female,30,0,0,0,0,0,0,0.29114017,2
6053,F,Caucasian,Greater than 45,Male,56,1,0,0,0,0,1,0.11488345,1
6054,F,African-American,25 - 45,Female,34,0,0,0,0,0,0,0.2442393,1
6055,F,African-American,Less than 25,Male,23,1,0,0,0,1,1,0.54823023,4
6056,F,African-American,25 - 45,Male,27,1,1,0,1,1,1,0.65159976,5
6057,F,Caucasian,25 - 45,Male,43,2,0,0,0,0,0,0.21631381,1
6058,F,Caucasian,25 - 45,Male,38,0,0,0,0,0,0,0.19262664,1
6059,F,Caucasian,25 - 45,Male,39,3,0,0,0,0,0,0.30401763,3
6060,F,African-American,Less than 25,Male,24,1,0,0,0,1,1,0.51459026,3
6061,M,African-American,25 - 45,Male,26,2,0,0,0,0,0,0.51667273,3
6062,M,Caucasian,Greater than 45,Female,55,0,0,0,0,0,0,0.105303854,1
6063,F,African-American,25 - 45,Male,35,1,0,0,1,1,1,0.2768799,6
6064,F,African-American,Greater than 45,Male,61,25,0,0,1,0,0,0.9011886,7
6066,F,Caucasian,25 - 45,Male,40,4,0,0,1,0,0,0.33615112,7
6067,F,African-American,25 - 45,Male,33,3,0,0,0,0,0,0.42215142,2
6068,F,Caucasian,25 - 45,Male,26,0,0,0,1,1,1,0.3260922,6
6069,F,Caucasian,25 - 45,Male,32,15,0,1,1,1,1,0.9493664,9
6070,F,African-American,25 - 45,Male,28,0,0,0,0,0,0,0.31686074,2
6071,M,Caucasian,Greater than 45,Male,45,0,0,0,0,0,0,0.148405,1
6072,F,Caucasian,25 - 45,Male,30,0,0,0,1,1,1,0.26512885,9
6073,F,Caucasian,Greater than 45,Female,57,4,0,0,0,0,0,0.18136713,2
6074,F,African-American,25 - 45,Male,26,3,0,0,1,1,1,0.6441907,7
6075,F,African-American,25 - 45,Male,35,1,0,0,1,0,0,0.2768799,8
6077,F,African-American,25 - 45,Female,29,0,0,0,1,0,0,0.30586904,5
6078,M,Caucasian,25 - 45,Female,40,0,0,0,0,0,0,0.18246534,2
6079,F,Caucasian,25 - 45,Male,28,1,0,0,0,1,1,0.35403416,2
6080,M,African-American,25 - 45,Female,25,0,0,0,0,0,0,0.36367595,2
6081,M,African-American,25 - 45,Male,44,3,0,0,1,0,0,0.2719584,6
6082,M,Caucasian,Greater than 45,Male,48,1,0,0,0,0,0,0.15319249,1
6083,F,Caucasian,Greater than 45,Female,59,1,0,0,0,0,0,0.105233684,1
6084,F,Caucasian,Less than 25,Male,23,4,0,0,0,1,1,0.80779886,4
6085,F,African-American,25 - 45,Male,29,0,0,0,0,0,0,0.3008189,2
6086,M,Caucasian,Greater than 45,Male,56,0,0,0,0,0,0,0.10120962,1
6087,M,African-American,25 - 45,Female,27,0,0,0,0,0,0,0.33073354,3
6088,M,Caucasian,25 - 45,Female,29,0,0,0,1,0,0,0.28039292,7
6089,M,Caucasian,25 - 45,Female,34,4,0,0,0,0,0,0.45128867,4
6090,F,African-American,Less than 25,Female,22,0,0,0,1,0,0,0.5000491,7
6091,F,Caucasian,25 - 45,Male,40,5,0,0,0,1,1,0.40611935,1
6092,F,Caucasian,25 - 45,Male,31,0,0,0,0,0,0,0.2529063,1
6093,F,African-American,Greater than 45,Male,47,3,0,0,0,0,0,0.23414327,2
6094,F,African-American,Less than 25,Male,24,8,0,0,1,1,1,0.890564,7
6095,F,Caucasian,Less than 25,Female,20,1,0,0,0,0,0,0.6587019,4
6096,F,African-American,25 - 45,Male,39,4,0,0,1,0,0,0.36912045,9
6097,F,African-American,25 - 45,Male,29,10,0,0,1,1,1,0.8863633,6
6099,F,African-American,25 - 45,Female,26,4,0,0,1,1,1,0.7447029,9
6100,M,African-American,Greater than 45,Male,61,2,0,0,1,0,0,0.11951347,8
6103,F,Caucasian,Less than 25,Male,24,2,0,0,1,1,1,0.5858361,5
6104,M,African-American,25 - 45,Male,30,0,0,0,1,0,0,0.28666088,9
6105,M,African-American,Less than 25,Male,20,0,0,0,1,1,1,0.5606209,5
6106,F,African-American,Greater than 45,Male,56,22,0,0,1,1,1,0.89035094,9
6107,F,Caucasian,Greater than 45,Female,50,3,0,0,0,1,1,0.19400834,3
6109,F,Caucasian,Greater than 45,Male,56,5,0,0,0,0,0,0.22166601,1
6111,F,African-American,25 - 45,Male,30,10,0,0,1,1,1,0.8802895,6
6112,M,African-American,25 - 45,Male,28,12,0,0,1,1,1,0.91813284,6
6113,M,African-American,Greater than 45,Male,59,1,0,0,0,0,0,0.11252324,1
6114,F,African-American,Less than 25,Male,20,1,1,0,1,1,1,0.82804644,10
6115,M,Caucasian,Less than 25,Male,23,4,0,1,1,1,1,0.87336284,9
6116,F,Caucasian,25 - 45,Female,28,2,0,0,1,1,1,0.43392187,6
6118,M,Caucasian,25 - 45,Male,35,3,0,0,1,1,1,0.35315356,5
6119,F,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5950852,9
6121,F,African-American,Less than 25,Male,22,0,0,0,1,0,0,0.497359,7
6122,M,African-American,Greater than 45,Male,46,3,0,0,1,1,1,0.24431682,6
6123,F,African-American,Greater than 45,Male,61,8,0,0,0,1,1,0.3197736,2
6124,F,African-American,25 - 45,Male,26,5,0,0,0,0,0,0.80293685,4
6125,F,Caucasian,25 - 45,Male,44,1,0,0,1,0,0,0.18053696,5
6126,M,African-American,25 - 45,Female,34,0,0,0,0,1,1,0.2434333,1
6127,F,Caucasian,25 - 45,Male,29,1,0,0,0,1,1,0.33812013,2
6129,M,African-American,25 - 45,Male,29,8,0,0,1,0,0,0.8510513,9
6130,F,African-American,Greater than 45,Male,48,5,0,0,0,1,1,0.30071452,4
6131,M,African-American,25 - 45,Female,31,0,0,0,1,0,0,0.27689853,6
6132,F,Caucasian,Less than 25,Male,21,2,0,0,1,0,0,0.7221227,6
6133,F,Caucasian,25 - 45,Male,34,4,0,0,1,0,0,0.45281225,5
6134,F,African-American,Greater than 45,Male,54,21,0,0,1,0,0,0.88844866,6
6135,F,Caucasian,Less than 25,Male,20,4,0,4,1,0,0,0.9772609,10
6136,F,Caucasian,25 - 45,Male,31,1,0,0,0,1,1,0.30534646,3
6137,M,Caucasian,Less than 25,Male,22,0,0,0,0,0,0,0.47194877,4
6138,M,African-American,25 - 45,Male,36,6,0,0,0,0,0,0.6120908,4
6139,F,African-American,25 - 45,Male,34,9,3,1,1,1,1,0.9364741,7
6140,M,Caucasian,25 - 45,Male,36,3,0,0,0,0,0,0.3392629,1
6141,F,African-American,25 - 45,Male,32,3,0,0,1,1,1,0.44331446,8
6142,M,African-American,Greater than 45,Male,50,15,0,0,1,0,0,0.814175,8
6145,F,African-American,25 - 45,Female,25,7,0,0,1,1,1,0.86104846,9
6146,M,African-American,25 - 45,Male,31,1,0,0,0,0,0,0.3265193,4
6147,F,African-American,Greater than 45,Male,49,10,0,0,0,1,1,0.63500077,3
6148,F,African-American,Less than 25,Male,21,2,1,0,1,0,0,0.8428839,9
6149,F,African-American,25 - 45,Female,26,5,0,0,1,1,1,0.8022231,7
6152,F,Caucasian,25 - 45,Female,25,2,0,0,1,1,1,0.51824325,9
6154,F,Caucasian,25 - 45,Male,38,5,0,0,0,0,0,0.447343,4
6155,M,Caucasian,25 - 45,Male,35,2,0,0,0,0,0,0.30841365,1
6156,F,African-American,Greater than 45,Male,50,10,0,0,1,0,0,0.61917466,5
6158,F,African-American,25 - 45,Male,32,4,0,0,0,1,1,0.5262546,4
6159,F,Caucasian,25 - 45,Male,29,1,0,0,0,0,0,0.33812013,2
6160,F,Caucasian,Greater than 45,Male,46,0,0,0,0,0,0,0.14350115,1
6161,M,Caucasian,Greater than 45,Male,53,1,0,0,1,0,1,0.1278583,5
6162,F,Caucasian,25 - 45,Female,27,1,0,0,1,1,1,0.3711383,5
6163,F,Caucasian,25 - 45,Male,29,4,0,0,1,0,0,0.60629326,8
6165,M,African-American,Less than 25,Male,23,3,0,0,0,1,1,0.7718592,2
6167,M,Caucasian,Less than 25,Male,24,1,0,0,0,0,1,0.4901937,2
6168,F,African-American,25 - 45,Male,33,18,0,0,1,1,1,0.95092416,10
6169,M,African-American,25 - 45,Male,32,1,0,0,1,1,1,0.31502506,6
6170,F,African-American,25 - 45,Female,38,7,0,0,1,1,1,0.657104,10
6171,F,African-American,25 - 45,Male,40,20,0,0,1,0,0,0.94280547,7
